                                          ÏµÍ³±àºÅ - K4840

AND	1410805112-01	23066	4.60	ng/mL		 1	 997186 	 402 		02/24/2020	03:20:39AM	
AND	1410805120-71	23069	0.565	ng/mL		 1	 2580275 	 402 		02/24/2020	03:20:57AM	
AND	2900173510-01	23073	4.73	ng/mL		 1	 978548 	 402 		02/24/2020	03:21:15AM	
AND	1410805113-71	23070	0.846	ng/mL		 1	 2267745 	 402 		02/24/2020	03:21:33AM	
AND	1410805109-01	23060	1.51	ng/mL		 1	 1810926 	 402 		02/24/2020	03:21:51AM	
AND	0705604987-71	23072	< 0.30	ng/mL		 1	 4000354 	 402 		02/24/2020	03:22:27AM	
AND	1410805115-01	23063	0.350	ng/mL		 1	 2930410 	 402 		02/24/2020	03:22:45AM	
AND	1410805107-01	23056	0.627	ng/mL		 1	 2501550 	 402 		02/24/2020	03:23:03AM	
AND	1410805116-71	23062	0.404	ng/mL		 1	 2829204 	 402 		02/24/2020	03:23:21AM	
BP3	0622566914-01	94012	6.63	ug/mL		 1	 7329705 	 403 		02/24/2020	04:12:40AM	
BP3	2801326899-06	94062	3.67	ug/mL		 1	 3370798 	 403 		02/24/2020	04:18:04AM	
BP3	6400295551-72	94061	5.08	ug/mL		 1	 5153275 	 403 		02/24/2020	04:19:16AM	
BP3	2512951780-01	94041	3.77	ug/mL		 1	 3483940 	 403 		02/24/2020	04:19:52AM	
BP3	0622566915-01	94010	7.18	ug/mL		 1	 8152437 	 403 		02/24/2020	04:22:17AM	
BP3	1410964334-01	94050	5.26	ug/mL		 1	 5393456 	 403 		02/24/2020	04:25:53AM	
BP3	1410964335-01	94056	5.37	ug/mL		 1	 5552133 	 403 		02/24/2020	04:30:42AM	
BP3	1410210898-01	94054	7.79	ug/mL		 1	 9085777 	 403 		02/24/2020	04:31:55AM	
BP3	2513911787-01	94043	6.93	ug/mL		 1	 7781537 	 403 		02/24/2020	04:33:43AM	
BP3	0622566909-01	94013	8.91	ug/mL		 1	 10864166 	 403 		02/24/2020	04:34:55AM	
BP3	2512951779-01	94042	5.16	ug/mL		 1	 5262656 	 403 		02/24/2020	04:36:07AM	
BP3	2220587203-01	94021	6.48	ug/mL		 1	 7117809 	 403 		02/24/2020	04:37:19AM	
BP3	0406642793-71	94011	5.92	ug/mL		 1	 6305296 	 403 		02/24/2020	04:38:32AM	
BP3	0406642795-71	94014	5.32	ug/mL		 1	 5482564 	 403 		02/24/2020	04:42:08AM	
BP3	0516583313-01	94027	7.63	ug/mL		 1	 8829245 	 403 		02/24/2020	04:43:21AM	
IG1	1621669049-02	94034	190	ng/mL		 1	 343331 	 606 		02/24/2020	04:43:57AM	
BP3	0515937874-71	94025	3.57	ug/mL		 1	 3255448 	 403 		02/24/2020	04:44:15AM	
IG1	1621669053-02	94032	180	ng/mL		 1	 326978 	 606 		02/24/2020	04:44:33AM	
IG1	1621669050-02	94033	155	ng/mL		 1	 285556 	 606 		02/24/2020	04:45:09AM	
BP3	0622566911-01	94002	6.94	ug/mL		 1	 7791102 	 403 		02/24/2020	04:45:27AM	
IG1	0622566914-01	94012	574	ng/mL		 1	 1120792 	 606 		02/24/2020	04:46:21AM	
IG1	1621669052-02	94031	244	ng/mL		 1	 438946 	 606 		02/24/2020	04:46:57AM	
BP3	0623700469-71	94001	5.82	ug/mL		 1	 6167547 	 403 		02/24/2020	04:47:15AM	
IG1	1411197275-01	94058	210	ng/mL		 1	 379338 	 606 		02/24/2020	04:47:33AM	
IG1	0623991174-71	94017	626	ng/mL		 1	 1241701 	 606 		02/24/2020	04:48:10AM	
IG1	1411197276-01	94057	757	ng/mL		 1	 1554149 	 606 		02/24/2020	04:48:46AM	
IG1	2220246596-71	94022	632	ng/mL		 1	 1254944 	 606 		02/24/2020	04:49:22AM	
BP3	0622566912-01	94005	9.25	ug/mL		 1	 11414998 	 403 		02/24/2020	04:49:40AM	
IG1	0705144876-71	94064	164	ng/mL		 1	 300974 	 606 		02/24/2020	04:49:58AM	
BP3	0622566910-01	94004	6.35	ug/mL		 1	 6928476 	 403 		02/24/2020	04:51:46AM	
IG1	2513740195-01	94045	352	ng/mL		 1	 646808 	 606 		02/24/2020	04:52:04AM	
IG1	2512951780-01	94041	216	ng/mL		 1	 388476 	 606 		02/24/2020	04:53:53AM	
BP3	0623305931-01	94003	3.45	ug/mL		 1	 3105928 	 403 		02/24/2020	04:54:11AM	
IG1	2220421400-01	94037	262	ng/mL		 1	 471974 	 606 		02/24/2020	04:54:29AM	
IG1	1914346731-01	94051	316	ng/mL		 1	 573867 	 606 		02/24/2020	04:55:05AM	
IG1	0622566915-01	94010	649	ng/mL		 1	 1295492 	 606 		02/24/2020	04:56:17AM	
IG1	1617437394-01	94029	219	ng/mL		 1	 395121 	 606 		02/24/2020	04:56:53AM	
BP3	0622566913-01	94009	7.21	ug/mL		 1	 8188162 	 403 		02/24/2020	04:57:11AM	
IG1	2220577038-01	94020	335	ng/mL		 1	 612104 	 606 		02/24/2020	04:57:29AM	
IG1	0157445371-01	94039	526	ng/mL		 1	 1014027 	 606 		02/24/2020	04:58:05AM	
IG1	2220587204-01	94019	508	ng/mL		 1	 974787 	 606 		02/24/2020	04:58:42AM	
IG1	1410964334-01	94050	288	ng/mL		 1	 520519 	 606 		02/24/2020	04:59:54AM	
BP3	0622566916-01	94008	6.68	ug/mL		 1	 7407776 	 403 		02/24/2020	05:00:12AM	
IG1	0154440120-01	94018	< 25.0	ng/mL		 1	 93295 	 606 		02/24/2020	05:00:30AM	
IG1	1411197280-01	94060	658	ng/mL		 1	 1315276 	 606 		02/24/2020	05:01:06AM	
IG1	1621518980-01	94030	576	ng/mL		 1	 1125779 	 606 		02/24/2020	05:01:42AM	
IG1	1411197279-01	94049	200	ng/mL		 1	 361414 	 606 		02/24/2020	05:02:18AM	
BP3	1410210896-01	94055	5.34	ug/mL		 1	 5501693 	 403 		02/24/2020	05:02:36AM	
IG1	2513740196-01	94047	297	ng/mL		 1	 537532 	 606 		02/24/2020	05:02:54AM	
IG1	2513750395-01	94048	243	ng/mL		 1	 437378 	 606 		02/24/2020	05:03:30AM	
IG1	1410964335-01	94056	400	ng/mL		 1	 744106 	 606 		02/24/2020	05:04:43AM	
BP3	1410210897-01	94053	6.03	ug/mL		 1	 6472066 	 403 		02/24/2020	05:05:19AM	
IG1	1410210898-01	94054	824	ng/mL		 1	 1718385 	 606 		02/24/2020	05:05:55AM	
BP3	0623305930-01	94006	5.30	ug/mL		 1	 5454442 	 403 		02/24/2020	05:06:13AM	
IG1	2513740197-01	94046	271	ng/mL		 1	 489543 	 606 		02/24/2020	05:06:31AM	
IG1	2513911787-01	94043	735	ng/mL		 1	 1501175 	 606 		02/24/2020	05:07:43AM	
IG1	0622566909-01	94013	1072	ng/mL		 1	 2361104 	 606 		02/24/2020	05:08:55AM	
IG1	2512951779-01	94042	257	ng/mL		 1	 463435 	 606 		02/24/2020	05:10:08AM	
IG1	0153144874-01	94023	246	ng/mL		 1	 442648 	 606 		02/24/2020	05:11:20AM	
IG1	2102309068-01	94026	165	ng/mL		 1	 302128 	 606 		02/24/2020	05:12:32AM	
IG1	0623528237-01	94016	274	ng/mL		 1	 494707 	 606 		02/24/2020	05:13:08AM	
IG1	0623583782-01	94015	363	ng/mL		 1	 668652 	 606 		02/24/2020	05:13:44AM	
IG1	1621920965-01	94035	150	ng/mL		 1	 278444 	 606 		02/24/2020	05:14:21AM	
IG1	0153144873-01	94024	721	ng/mL		 1	 1466350 	 606 		02/24/2020	05:14:57AM	
IG1	0804231885-01	94036	784	ng/mL		 1	 1620122 	 606 		02/24/2020	05:16:09AM	
IG1	0622566911-01	94002	657	ng/mL		 1	 1312987 	 606 		02/24/2020	05:19:28AM	
IG1	0623700469-71	94001	513	ng/mL		 1	 984270 	 606 		02/24/2020	05:21:52AM	
IG1	0622566912-01	94005	989	ng/mL		 1	 2142586 	 606 		02/24/2020	05:23:59AM	
IG1	0157445366-01	94040	168	ng/mL		 1	 308034 	 606 		02/24/2020	05:24:35AM	
IG1	0622566910-01	94004	648	ng/mL		 1	 1292059 	 606 		02/24/2020	05:26:05AM	
IG1	0157445373-01	94038	647	ng/mL		 1	 1290424 	 606 		02/24/2020	05:26:41AM	
IG1	0623305931-01	94003	123	ng/mL		 1	 236405 	 606 		02/24/2020	05:28:47AM	
IG1	1621518981-01	94028	378	ng/mL		 1	 698699 	 606 		02/24/2020	05:29:23AM	
IG1	0622566913-01	94009	601	ng/mL		 1	 1183331 	 606 		02/24/2020	05:31:48AM	
IG1	0705727259-01	94059	< 25.0	ng/mL		 1	 98082 	 606 		02/24/2020	05:32:42AM	
IG1	0622566916-01	94008	743	ng/mL		 1	 1519324 	 606 		02/24/2020	05:34:48AM	
IG1	0704467940-71	94065	842	ng/mL		 1	 1765473 	 606 		02/24/2020	09:52:14AM	
IG1	1411197278-01	94052	667	ng/mL		 1	 1337348 	 606 		02/24/2020	09:52:50AM	
IG1	0704467939-71	94063	417	ng/mL		 1	 779166 	 606 		02/24/2020	09:53:26AM	
IG1	1411197277-01	94044	458	ng/mL		 1	 866223 	 606 		02/24/2020	09:54:02AM	
IG1	1410210896-01	94055	280	ng/mL		 1	 505656 	 606 		02/24/2020	09:54:38AM	
IG1	0622961092-01	94007	297	ng/mL		 1	 538054 	 606 		02/24/2020	09:55:14AM	
IG1	1410210897-01	94053	280	ng/mL		 1	 506661 	 606 		02/24/2020	09:55:50AM	
IG1	0623305930-01	94006	473	ng/mL		 1	 896798 	 606 		02/24/2020	09:56:26AM	
BP3	2512951779-01	94042fc	5.14	ug/mL		 1	 5238458 	 403 		02/24/2020	10:07:15AM	
IG1	0705727259-01	94059fc	< 25.0	ng/mL		 1	 103916 	 606 		02/24/2020	10:09:21AM	
IG1	0154440120-01	94018fc	< 25.0	ng/mL		 1	 94827 	 606 		02/24/2020	10:30:04AM	
IG1	2512951779-01	94042fc	261	ng/mL		 1	 470454 	 606 		02/24/2020	10:39:41AM	
BMG	QCK01010004		907	ng/mL		 5	 11355566 	 302 		02/24/2020	12:51:34PM	
UE3	QCK01010004		5.16	ng/mL		 1	 7483232 	 458 		02/24/2020	12:51:52PM	
BP3	QCK01010026		1.04	ug/mL		 1	 714326 	 403 		02/24/2020	12:52:46PM	
BP3	QCK01010027		3.37	ug/mL		 1	 3014368 	 403 		02/24/2020	12:53:58PM	
UE3	QCK01010001		1.08	ng/mL		 1	 16256560 	 458 		02/24/2020	01:03:35PM	
BMG	QCK01010001		18.7	ng/mL		 1	 882082 	 302 		02/24/2020	01:03:53PM	
AND	QCK01010004		3.06	ng/mL		 1	 1274074 	 402 		02/24/2020	01:25:12PM	
IG1	QCK01010026		77.5	ng/mL		 1	 170362 	 606 		02/24/2020	01:26:24PM	
IG1	QCK01010027		256	ng/mL		 1	 460888 	 606 		02/24/2020	01:27:36PM	
AND	QCK01010005		6.47	ng/mL		 1	 786814 	 402 		02/24/2020	01:39:19PM	
UE3	0153277430-01	23015	8.41	ng/mL		 1	 5512730 	 458 		02/24/2020	 11:50:06PM	
BMG	1007079556-02		1385	ng/mL		 20	 3920403 	 302 		02/24/2020	 11:56:43PM	
BMG	0157846263-01		2261	ng/mL		 20	 6809612 	 302 		02/24/2020	 11:57:19PM	
BMG	0153295679-01		2393	ng/mL		 20	 7250980 	 302 		02/24/2020	 11:57:55PM	
BMG	0152841072-01		2858	ng/mL		 20	 8804393 	 302 		02/24/2020	 11:58:31PM	
BMG	2513967181-01		>50000	ng/mL		 100	 31278204 	 302 		02/24/2020	 11:59:07PM	
BMG	2513967180-01		31871	ng/mL		 100	 19897868 	 302 		02/24/2020	 11:59:43PM	
BMG	2513967192-01		23828	ng/mL		 100	 15020582 	 302 		02/25/2020	12:00:19AM	
BMG	2513967191-01		14789	ng/mL		 100	 9137688 	 302 		02/25/2020	12:00:55AM	
BMG	0150134637-01		21839	ng/mL		 100	 13756808 	 302 		02/25/2020	12:01:31AM	
BMG	0128219780-16		2204	ng/mL		 100	 1058336 	 302 		02/25/2020	12:02:07AM	
BP3	0406642799-01	94001	5.26	ug/mL		 1	 5397544 	 403 		02/25/2020	12:03:19AM	
BP3	0406642804-01	94002	6.16	ug/mL		 1	 6644640 	 403 		02/25/2020	12:03:56AM	
BMG	0154440151-72		4272	ng/mL		 100	 2253030 	 302 		02/25/2020	12:19:14AM	
AND	0153752967-01	23002	0.500	ng/mL		 1	 2673307 	 402 		02/25/2020	12:21:03AM	
AND	0154405558-71	23014	0.318	ng/mL		 1	 2996219 	 402 		02/25/2020	12:21:21AM	
AND	2513619478-71	23007	2.32	ng/mL		 1	 1478939 	 402 		02/25/2020	12:21:39AM	
AND	0153560517-72	23005	< 0.30	ng/mL		 1	 3391235 	 402 		02/25/2020	12:23:45AM	
IG1	0154440127-01	94004	183	ng/mL		 1	 332648 	 606 		02/25/2020	12:36:04AM	
IG1	0157846252-01	94007	325	ng/mL		 1	 592124 	 606 		02/25/2020	12:37:52AM	
IG1	0154440126-01	94003	218	ng/mL		 1	 392491 	 606 		02/25/2020	12:38:28AM	
IG1	0154440125-01	94005	312	ng/mL		 1	 566607 	 606 		02/25/2020	12:39:04AM	
AND	0149237367-71	23021	4.15	ng/mL		 1	 1064548 	 402 		02/25/2020	01:02:11AM	
AND	0149237365-01	23018	4.17	ng/mL		 1	 1061115 	 402 		02/25/2020	01:02:29AM	
IG1	0153388729-01	94010	518	ng/mL		 1	 995388 	 606 		02/25/2020	01:03:05AM	
AND	0149237368-71	23020	3.08	ng/mL		 1	 1269496 	 402 		02/25/2020	01:03:23AM	
IG1	0153276062-01	94008	63.3	ng/mL		 1	 151803 	 606 		02/25/2020	01:03:59AM	
IG1	0153276065-71	94009	387	ng/mL		 1	 716518 	 606 		02/25/2020	01:04:36AM	
BMG	0152797170-01		2236	ng/mL		 100	 1075666 	 302 		02/25/2020	01:14:12AM	
BMG	0128219780-16		2106	ng/mL		 20	 6294832 	 302 		02/25/2020	01:24:25AM	
IG1	0157911138-01	94006	391	ng/mL		 1	 724198 	 606 		02/25/2020	01:56:51AM	
AND	0152464778-71	23022	3.48	ng/mL		 1	 1184149 	 402 		02/25/2020	01:57:09AM	
BMG	0152797170-01	23004fc	1909	ng/mL		 20	 5638216 	 302 		02/25/2020	02:29:54AM	
BMG	0142435977-01		1702	ng/mL		 20	 4954622 	 302 		02/25/2020	02:36:48AM	
BMG	0142435979-02		1786	ng/mL		 20	 5232409 	 302 		02/25/2020	02:37:24AM	
BMG	0150738419-01		1448	ng/mL		 20	 4123879 	 302 		02/25/2020	02:38:00AM	
UE3	1914343722-01	23029	0.959	ng/mL		 1	 17010785 	 458 		02/25/2020	02:42:31AM	
BMG	0152738576-01		1350	ng/mL		 20	 3806198 	 302 		02/25/2020	02:53:55AM	
BP3	1913957576-01	94031	5.83	ug/mL		 1	 6177194 	 403 		02/25/2020	02:57:50AM	
BP3	1913957575-01	94029	8.00	ug/mL		 1	 9405010 	 403 		02/25/2020	03:00:50AM	
BP3	1914199173-01	94032	3.34	ug/mL		 1	 2981831 	 403 		02/25/2020	03:02:02AM	
BP3	1914343721-01	94034	2.03	ug/mL		 1	 1583252 	 403 		02/25/2020	03:03:50AM	
BP3	1913291291-01	94019	6.36	ug/mL		 1	 6938940 	 403 		02/25/2020	03:05:02AM	
BP3	0406586187-72	94036	3.74	ug/mL		 1	 3454673 	 403 		02/25/2020	03:06:14AM	
BP3	1913810171-01	94011	5.36	ug/mL		 1	 5539053 	 403 		02/25/2020	03:07:44AM	
BP3	1913824280-01	94022	4.92	ug/mL		 1	 4946938 	 403 		02/25/2020	03:09:14AM	
IG1	1914185250-01	94012	627	ng/mL		 1	 1243009 	 606 		02/25/2020	03:11:38AM	
IG1	1913973334-01	94033	479	ng/mL		 1	 911676 	 606 		02/25/2020	03:12:32AM	
IG1	1913703097-01	94020	177	ng/mL		 1	 322994 	 606 		02/25/2020	03:13:09AM	
BP3	0153884407-01	94035	5.43	ug/mL		 1	 5626934 	 403 		02/25/2020	03:13:27AM	
IG1	1914088768-01	94013	254	ng/mL		 1	 456892 	 606 		02/25/2020	03:13:27AM	
IG1	1913810158-01	94018	762	ng/mL		 1	 1565267 	 606 		02/25/2020	03:14:03AM	
IG1	1913703098-01	94026	253	ng/mL		 1	 455884 	 606 		02/25/2020	03:14:39AM	
IG1	1914301191-01	94016	129	ng/mL		 1	 245725 	 606 		02/25/2020	03:15:15AM	
AND	1914527498-71	23027	1.94	ng/mL		 1	 1612437 	 402 		02/25/2020	03:15:33AM	
AND	1913703081-01	23028	>10.0	ng/mL		 1	 368737 	 402 		02/25/2020	03:17:57AM	
AND	1914400928-01	23026,97008	1.78	ng/mL		 1	 1681434 	 402 		02/25/2020	03:18:15AM	
AND	0154111574-01	23025	1.76	ng/mL		 1	 1687974 	 402 		02/25/2020	03:18:33AM	
AND	1913570523-71	23030	< 0.30	ng/mL		 1	 3395486 	 402 		02/25/2020	03:18:51AM	
IG1	1913973335-01	94028	245	ng/mL		 1	 440179 	 606 		02/25/2020	03:29:58AM	
IG1	1913973308-01	94015	312	ng/mL		 1	 566440 	 606 		02/25/2020	03:30:34AM	
IG1	1913957576-01	94031	362	ng/mL		 1	 665824 	 606 		02/25/2020	03:31:46AM	
IG1	1913973303-01	94027	630	ng/mL		 1	 1250693 	 606 		02/25/2020	03:32:22AM	
IG1	1913973305-01	94021	473	ng/mL		 1	 898923 	 606 		02/25/2020	03:32:58AM	
IG1	1913553975-01	94014	741	ng/mL		 1	 1515563 	 606 		02/25/2020	03:33:34AM	
IG1	1913957575-01	94029	741	ng/mL		 1	 1514255 	 606 		02/25/2020	03:34:46AM	
IG1	1914199173-01	94032	77.8	ng/mL		 1	 170770 	 606 		02/25/2020	03:35:58AM	
IG1	1913703091-01	94023	485	ng/mL		 1	 924756 	 606 		02/25/2020	03:36:34AM	
IG1	1914343721-01	94034	113	ng/mL		 1	 221276 	 606 		02/25/2020	03:37:46AM	
IG1	1913291291-01	94019	573	ng/mL		 1	 1118994 	 606 		02/25/2020	03:38:58AM	
IG1	0406586187-72	94036	116	ng/mL		 1	 225976 	 606 		02/25/2020	03:40:10AM	
IG1	1913810171-01	94011	448	ng/mL		 1	 843660 	 606 		02/25/2020	03:41:23AM	
IG1	1913810169-01	94017	370	ng/mL		 1	 681732 	 606 		02/25/2020	03:41:59AM	
IG1	1913824280-01	94022	206	ng/mL		 1	 371009 	 606 		02/25/2020	03:43:11AM	
IG1	1913810192-01	94025	685	ng/mL		 1	 1381003 	 606 		02/25/2020	03:43:47AM	
IG1	1913703092-01	94030	745	ng/mL		 1	 1524229 	 606 		02/25/2020	03:44:23AM	
IG1	1913703082-01	94024	344	ng/mL		 1	 630559 	 606 		02/25/2020	03:45:17AM	
BP3	QCK01010026		0.897	ug/mL		 1	 604079 	 403 		02/25/2020	10:20:08AM	
BP3	QCK01010027		3.65	ug/mL		 1	 3348316 	 403 		02/25/2020	10:21:21AM	
BMG	QCK01010001		20.4	ng/mL		 1	 970536 	 302 		02/25/2020	10:22:15AM	
UE3	QCK01010001		1.24	ng/mL		 1	 15324201 	 458 		02/25/2020	10:23:09AM	
BMG	QCK01010004		938	ng/mL		 5	 11758511 	 302 		02/25/2020	10:23:45AM	
UE3	QCK01010004		5.18	ng/mL		 1	 7465574 	 458 		02/25/2020	10:24:03AM	
IG1	QCK01010026		79.6	ng/mL		 1	 173282 	 606 		02/25/2020	10:54:05AM	
IG1	QCK01010027		262	ng/mL		 1	 472835 	 606 		02/25/2020	10:55:17AM	
AND	QCK01010004		2.98	ng/mL		 1	 1295165 	 402 		02/25/2020	10:59:29AM	
AND	QCK01010005		6.17	ng/mL		 1	 814557 	 402 		02/25/2020	10:59:47AM	
UE3	2419185699-01	23013	5.03	ng/mL		 1	 7593676 	 458 		02/25/2020	 11:53:03PM	
UE3	2419185718-01	23021	>12.0	ng/mL		 1	 3954738 	 458 		02/25/2020	 11:53:21PM	
UE3	2419185717-01	23012	5.03	ng/mL		 1	 7598254 	 458 		02/25/2020	 11:53:39PM	
UE3	2419185721-01	23018	5.25	ng/mL		 1	 7403689 	 458 		02/25/2020	 11:53:57PM	
UE3	2419185706-01	23022	7.60	ng/mL		 1	 5887390 	 458 		02/25/2020	 11:54:15PM	
UE3	2419185719-01	23002	7.71	ng/mL		 1	 5836705 	 458 		02/25/2020	 11:54:33PM	
UE3	2419185700-01	23009	>12.0	ng/mL		 1	 4218954 	 458 		02/25/2020	 11:54:51PM	
BMG	2513302301-01		3575	ng/mL		 100	 1836432 	 302 		02/25/2020	 11:59:21PM	
BMG	2419087091-02		11522	ng/mL		 100	 6955126 	 302 		02/25/2020	 11:59:57PM	
BMG	0155300787-01		1498	ng/mL		 100	 688510 	 302 		02/26/2020	12:00:33AM	
BMG	0155300788-01		1638	ng/mL		 100	 759706 	 302 		02/26/2020	12:01:09AM	
BMG	2513487852-01		27190	ng/mL		 100	 17106106 	 302 		02/26/2020	12:01:45AM	
BMG	0155443205-01		26216	ng/mL		 100	 16508677 	 302 		02/26/2020	12:02:21AM	
BMG	0153844970-01		22044	ng/mL		 100	 13888017 	 302 		02/26/2020	12:02:57AM	
BMG	0155443206-01		28162	ng/mL		 100	 17697076 	 302 		02/26/2020	12:03:33AM	
BMG	0155443207-01		16723	ng/mL		 100	 10422308 	 302 		02/26/2020	12:04:09AM	
BMG	2513235102-01		42661	ng/mL		 100	 25810519 	 302 		02/26/2020	12:04:45AM	
BMG	2512929257-02		3370	ng/mL		 100	 1716096 	 302 		02/26/2020	12:05:21AM	
BMG	0153844969-01		21072	ng/mL		 100	 13264510 	 302 		02/26/2020	12:05:58AM	
BMG	0153813555-01		559	ng/mL		 20	 1386071 	 302 		02/26/2020	12:08:40AM	
BMG	0153813552-01		417	ng/mL		 20	 994244 	 302 		02/26/2020	12:09:16AM	
BMG	0153813556-01		562	ng/mL		 20	 1394410 	 302 		02/26/2020	12:09:52AM	
BMG	0153813548-01		743	ng/mL		 20	 1918836 	 302 		02/26/2020	12:10:28AM	
BMG	0153813564-01		386	ng/mL		 20	 911676 	 302 		02/26/2020	12:11:04AM	
BMG	0153813553-01		377	ng/mL		 20	 887968 	 302 		02/26/2020	12:11:40AM	
BMG	0153813563-01		367	ng/mL		 20	 860991 	 302 		02/26/2020	12:12:16AM	
BMG	0153813568-01		639	ng/mL		 20	 1615053 	 302 		02/26/2020	12:12:52AM	
BMG	0153813545-01		426	ng/mL		 20	 1019422 	 302 		02/26/2020	12:13:28AM	
BMG	0153813565-01		727	ng/mL		 20	 1872402 	 302 		02/26/2020	12:14:04AM	
BMG	0153813549-01		665	ng/mL		 20	 1690590 	 302 		02/26/2020	12:14:40AM	
BMG	0153813561-01		390	ng/mL		 20	 921813 	 302 		02/26/2020	12:15:16AM	
BMG	0153813572-01		3675	ng/mL		 20	 11511953 	 302 		02/26/2020	12:15:52AM	
UE3	0623485862-01	23057	11.8	ng/mL		 1	 4363243 	 458 		02/26/2020	12:17:04AM	
UE3	0623485883-01	23055	8.98	ng/mL		 1	 5279252 	 458 		02/26/2020	12:17:22AM	
UE3	0623485882-01	23045	7.96	ng/mL		 1	 5716042 	 458 		02/26/2020	12:17:40AM	
UE3	0623485907-01	23079	5.85	ng/mL		 1	 6941392 	 458 		02/26/2020	12:18:35AM	
UE3	0623412793-01	23071	3.90	ng/mL		 1	 8791804 	 458 		02/26/2020	12:20:05AM	
UE3	0623485921-01	23073	>12.0	ng/mL		 1	 4171457 	 458 		02/26/2020	12:20:23AM	
UE3	0623718793-01	23059	4.19	ng/mL		 1	 8444938 	 458 		02/26/2020	12:21:17AM	
UE3	0622838694-01	23081	10.5	ng/mL		 1	 4751719 	 458 		02/26/2020	12:21:35AM	
UE3	2329291425-71	23126	< 0.07	ng/mL		 1	 39312758 	 458 		02/26/2020	12:21:53AM	
UE3	0623485916-01	23072	7.57	ng/mL		 1	 5903576 	 458 		02/26/2020	12:22:29AM	
UE3	0623704020-01	23070	>12.0	ng/mL		 1	 3854431 	 458 		02/26/2020	12:22:47AM	
UE3	0623485925-01	23039	10.9	ng/mL		 1	 4638086 	 458 		02/26/2020	12:23:05AM	
UE3	0623485908-01	23024	6.73	ng/mL		 1	 6363910 	 458 		02/26/2020	12:23:23AM	
BMG	0153813566-01		434	ng/mL		 20	 1038879 	 302 		02/26/2020	12:24:17AM	
BMG	0153813557-01		691	ng/mL		 20	 1766454 	 302 		02/26/2020	12:24:53AM	
BMG	0153813551-01		413	ng/mL		 20	 983780 	 302 		02/26/2020	12:25:29AM	
AND	2511245621-71	23080	2.90	ng/mL		 1	 1312496 	 402 		02/26/2020	12:25:47AM	
AND	0153752998-01	23077	2.97	ng/mL		 1	 1295983 	 402 		02/26/2020	12:26:05AM	
BMG	0153813570-01		618	ng/mL		 20	 1553822 	 302 		02/26/2020	12:26:41AM	
BMG	0153813559-01		500	ng/mL		 20	 1221590 	 302 		02/26/2020	12:27:17AM	
BMG	0153813547-01		862	ng/mL		 20	 2274776 	 302 		02/26/2020	12:27:53AM	
AND	0153844978-01	23014	7.69	ng/mL		 1	 688308 	 402 		02/26/2020	12:28:29AM	
BMG	0153813571-01		3667	ng/mL		 20	 11483750 	 302 		02/26/2020	12:28:47AM	
BMG	0153813558-01		773	ng/mL		 20	 2009006 	 302 		02/26/2020	12:29:24AM	
BMG	0153813562-01		516	ng/mL		 20	 1264591 	 302 		02/26/2020	12:30:00AM	
BMG	0153813560-01		563	ng/mL		 20	 1395554 	 302 		02/26/2020	12:30:36AM	
BMG	0153813567-01		414	ng/mL		 20	 985414 	 302 		02/26/2020	12:31:12AM	
